Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2022-06-30,1600.0,1715.0,1530.0,1580.0,1580.0,150484800,1.0,,1600.0,1715.0,1530.0,-0.9404388714733593,-0.9448889197932508,-5.952380952380953,-6.136894637629213,-36.03238866396761,-44.67933036010104,-2.4390243902439046,-2.469261259037152,-9.348441926345608,-9.814706113952452,-32.20338983050848,-38.86579897917832,2.38805970149254,2.3599915340873507,-3.1073446327683607,-3.156646596783453,-31.12449799196787,-37.2869629858713,-3.4700315457413256,-3.5316671924899845,-6.707317073170726,-6.942850643176291,-34.89361702127659,-42.91475927517234
2022-07-01,1580.0,1725.0,1550.0,1625.0,1625.0,169408800,1.0,,1580.0,1725.0,1550.0,2.848101265822778,2.8082968742825303,-8.963585434173671,-9.39105994499016,-33.1275720164609,-40.23834415707563,-1.2499999999999956,-1.2578782206860073,-7.058823529411762,-7.320340402329493,-36.29032258064516,-45.08337131380154,0.5830903790087438,0.5813969865419816,-3.899721448467963,-3.977797145691908,-32.35294117647059,-39.08663086870117,1.3071895424836557,1.2987195526811113,-8.284023668639051,-8.647359800382683,-35.68464730290456,-44.13718165714083
2022-07-04,1635.0,1700.0,1565.0,1680.0,1680.0,105956400,1.0,,1635.0,1700.0,1565.0,3.384615384615386,3.328597763346676,-1.7543859649122862,-1.7699577099400974,-26.956521739130437,-31.41153295199364,3.4810126582278444,3.4217957310341247,-8.65921787709497,-9.05728155034469,-31.875,-38.38259330046832,-1.449275362318836,-1.4598799421152635,-5.555555555555558,-5.715841383994864,-29.166666666666664,-34.484048629172946,0.967741935483879,0.9630893060961366,-6.287425149700598,-6.493780243654719,-30.752212389380528,-36.74789892920779
2022-07-05,1690.0,1785.0,1690.0,1725.0,1725.0,164133300,1.0,,1690.0,1785.0,1690.0,2.678571428571419,2.643325706815543,4.545454545454541,4.44517625708338,-29.01234567901234,-34.2664206869134,3.3639143730886945,3.308572458576548,-1.744186046511631,-1.7595761890379602,-26.521739130434785,-30.818059400012192,5.000000000000004,4.879016416943204,2.0000000000000018,1.980262729617973,-27.732793522267208,-32.47997354082835,7.987220447284349,7.68427049428656,3.0487804878048808,3.0032287098875075,-24.888888888888893,-28.620168728134672
2022-07-06,1720.0,1740.0,1650.0,1715.0,1715.0,83930800,1.0,,1720.0,1740.0,1650.0,-0.5797101449275366,-0.5813969865419845,7.523510971786829,7.25393443810953,-26.07758620689655,-30.21541050603154,1.775147928994092,1.759576189037966,4.878048780487809,4.7628048989254665,-30.645161290322577,-36.593426935152905,-2.5210084033613467,-2.553330200516476,3.88059701492538,3.807194794940797,-29.838709677419352,-35.43734469504531,-2.3668639053254448,-2.3953241022492877,4.100946372239744,4.019088058324527,-28.260869565217394,-33.21338350226148
2022-07-07,1720.0,1755.0,1680.0,1700.0,1700.0,83560200,1.0,,1720.0,1755.0,1680.0,-0.8746355685131157,-0.8784829555732803,7.594936708860756,7.320340402329492,-29.166666666666664,-34.484048629172946,0.0,0.0,7.499999999999996,7.232066157962608,-26.18025751072961,-30.35439767522475,0.8620689655172376,0.8583743691391434,2.3323615160349758,2.3055776299925794,-28.947368421052637,-34.17492937220567,1.818181818181808,1.8018505502678213,9.80392156862746,9.352605801082357,-25.663716814159287,-29.65710198690269
2022-07-08,1715.0,1775.0,1715.0,1760.0,1760.0,84365300,1.0,,1715.0,1775.0,1715.0,3.529411764705892,3.4685557987890108,8.307692307692305,7.980599326835957,-23.47826086956521,-26.759531388504357,-0.2906976744186051,-0.2911210207458442,8.544303797468356,8.198823357902782,-30.284552845528456,-36.07482693263682,1.139601139601143,1.1331566009550018,2.898550724637672,2.8573372444055947,-29.000000000000004,-34.2490308946776,2.083333333333326,2.0619287202735608,10.64516129032258,10.115814968674798,-24.78070175438597,-28.47623623484462
2022-07-11,1770.0,1770.0,1660.0,1675.0,1675.0,93675000,1.0,,1770.0,1770.0,1660.0,-4.829545454545459,-4.95006437730307,-0.2976190476190465,-0.2980628138137789,-29.32489451476793,-34.707678987001,3.206997084548102,3.156646596783451,8.25688073394495,7.933674223652101,-23.37662337662337,-26.626797794796435,-0.28169014084507,-0.282087634164134,4.117647058823537,4.035129552356745,-25.94142259414226,-30.031381935768152,-3.206997084548102,-3.2595478249451344,6.070287539936103,5.893177837633534,-28.13852813852814,-33.04299221652504
2022-07-12,1675.0,1705.0,1650.0,1665.0,1665.0,93771200,1.0,,1675.0,1705.0,1650.0,-0.5970149253731294,-0.5988041844622557,-3.4782608695652195,-3.540192705091595,-29.746835443037977,-35.30648317146327,-5.36723163841808,-5.516638130870803,-0.887573964497046,-0.8915363657952393,-29.916317991631804,-35.548020066638955,-3.672316384180796,-3.7414435850257712,-4.4817927170868295,-4.585330449612224,-30.971659919028337,-37.06530399044057,-0.6024096385542133,-0.6042314455962586,-2.3668639053254448,-2.3953241022492877,-28.87931034482759,-34.079189776572946
2022-07-13,1675.0,1680.0,1575.0,1600.0,1600.0,132225600,1.0,,1675.0,1680.0,1575.0,-3.9039039039039047,-3.9821494186671607,-6.705539358600587,-6.940945137216772,-28.251121076233183,-33.19979562262919,0.0,0.0,-2.6162790697674465,-2.6511125548331966,-30.208333333333336,-35.96555720768702,-1.4662756598240456,-1.4771317320312545,-3.4482758620689613,-3.5091319811270063,-32.8,-39.74969384589874,-4.545454545454541,-4.652001563489281,-4.545454545454541,-4.652001563489281,-29.37219730941704,-34.774631319443095
2022-07-14,1570.0,1660.0,1570.0,1660.0,1660.0,92232200,1.0,,1570.0,1660.0,1570.0,3.750000000000009,3.68139731227164,-2.352941176470591,-2.381064869371856,-22.065727699530512,-24.930437735288184,-6.268656716417908,-6.473754591681305,-8.720930232558144,-9.124867146514504,-35.390946502057616,-43.68156379922405,-1.1904761904761862,-1.197619104671565,-5.413105413105413,-5.565125454937727,-31.68724279835391,-38.107365498400526,-0.3174603174603163,-0.3179652917379684,-6.547619047619047,-6.771817405495086,-24.51923076923077,-28.129227435301
2022-07-15,1650.0,1650.0,1545.0,1545.0,1545.0,124427800,1.0,,1650.0,1650.0,1545.0,-6.927710843373491,-7.179369201874305,-12.215909090909092,-13.028989870035163,-28.13953488372093,-33.04439317898626,5.095541401273884,4.969966855227255,-3.790087463556846,-3.863779270541394,-22.53521126760564,-25.534669180884457,-0.6024096385542133,-0.6042314455962586,-7.042253521126762,-7.30251350148899,-26.00896860986547,-30.12262975595381,-1.5923566878980888,-1.6051709010507902,-9.912536443148689,-10.438917026819446,-24.634146341463413,-28.28158828006081
2022-07-18,1545.0,1555.0,1455.0,1515.0,1515.0,140486200,1.0,,1545.0,1555.0,1455.0,-1.941747572815533,-1.9608471388376312,-9.552238805970148,-10.039772631569727,-28.873239436619716,-34.070654076000125,-6.36363636363636,-6.575137756278042,-12.71186440677966,-13.5955636236029,-28.47222222222222,-33.50843113463648,-5.757575757575761,-5.929974228129183,-12.146892655367235,-12.950400095454038,-29.31818181818182,-34.69818147330728,-5.825242718446599,-6.0018009726252926,-12.349397590361445,-13.181170174499602,-29.36893203883495,-34.77000821780338
2022-07-19,1515.0,1690.0,1515.0,1680.0,1680.0,164864500,1.0,,1515.0,1690.0,1515.0,10.8910891089109,10.33783544538352,0.9009009009008916,0.8968669982760316,-26.315789473684216,-30.53816495511819,-1.941747572815533,-1.9608471388376312,-9.552238805970148,-10.039772631569727,-29.534883720930228,-35.00524031782389,8.681672025723476,8.325298330378466,-0.8797653958944274,-0.8836581800498001,-26.20087336244541,-30.38232886311661,4.123711340206193,4.04095383378767,-8.18181818181818,-8.535984895115675,-28.873239436619716,-34.070654076000125
2022-07-20,1700.0,1775.0,1700.0,1760.0,1760.0,113640100,1.0,,1700.0,1775.0,1700.0,4.761904761904767,4.652001563489291,10.000000000000009,9.531017980432493,-21.42857142857143,-24.11620568168881,12.211221122112214,11.521281210083796,1.49253731343284,1.4815085785140685,-24.77876106194691,-28.473656222202425,5.02958579881656,4.907189399239694,5.654761904761907,5.500662951221158,-23.49137931034483,-26.77667627508395,12.211221122112214,11.521281210083796,7.93650793650793,7.637297878457396,-23.076923076923077,-26.2364264467491
2022-07-21,1770.0,1795.0,1695.0,1710.0,1710.0,85039400,1.0,,1770.0,1795.0,1695.0,-2.840909090909094,-2.882043853549197,3.0120481927710774,2.967576814611654,-30.204081632653057,-35.95946540420671,4.117647058823537,4.035129552356745,12.73885350318471,11.990392722552103,-20.98214285714286,-23.54963192812108,1.1267605633802802,1.120459901286306,8.132530120481917,7.818741957179023,-28.200000000000003,-33.12857099339129,-0.2941176470588225,-0.2945510229756803,7.961783439490455,7.660712147219698,-23.303167420814475,-26.53097746972478
2022-07-22,1735.0,1785.0,1710.0,1770.0,1770.0,95974500,1.0,,1735.0,1785.0,1710.0,3.5087719298245723,3.4486176071169403,14.563106796116498,13.595563623602894,-22.368421052631582,-25.319589638061167,-1.9774011299435013,-1.9972133186915244,5.151515151515151,5.023212548633327,-28.89344262295081,-34.09906259062879,-0.5571030640668551,-0.5586606708639823,8.18181818181818,7.864312731911313,-27.142857142857142,-31.66696093250333,0.8849557522123908,0.8810629682154906,10.679611650485432,10.146946016485964,-25.0,-28.76820724517809
2022-07-25,1780.0,1805.0,1740.0,1740.0,1740.0,88295700,1.0,,1780.0,1805.0,1740.0,-1.6949152542372836,-1.7094433359300067,14.851485148514843,13.846967426510512,-18.309859154929576,-20.223686649489604,2.593659942363113,2.560595090517128,15.210355987055024,14.158945395428509,-22.608695652173918,-25.629575863111025,1.1204481792717047,1.1142176553241805,16.077170418006425,14.908504615364674,-21.52173913043478,-24.23485311502597,1.7543859649122862,1.7391742711869238,19.58762886597938,17.887921260298178,-18.309859154929576,-20.223686649489604
2022-07-26,1740.0,1745.0,1660.0,1685.0,1685.0,88004500,1.0,,1740.0,1745.0,1660.0,-3.160919540229889,-3.2119549422112663,0.2976190476190465,0.297177038915748,-15.11335012594458,-16.385335033482864,-2.2471910112359605,-2.2728251077556174,14.851485148514843,13.846967426510512,-12.562814070351758,-13.424952550996336,-3.3240997229916918,-3.380603613045377,3.2544378698224907,3.202602671940844,-16.507177033492827,-18.04095103223292,-4.597701149425292,-4.706751085798586,9.570957095709565,9.140216340711934,-16.3727959697733,-17.880131177070187
2022-07-27,1700.0,1730.0,1635.0,1670.0,1670.0,111318000,1.0,,1700.0,1730.0,1635.0,-0.8902077151335286,-0.8941937375661282,-5.113636363636365,-5.249018262139669,-9.72972972972973,-10.236201266156971,-2.298850574712641,-2.325686216426724,0.0,0.0,-14.141414141414144,-15.246859364427351,-0.8595988538681931,-0.863314714470289,-2.5352112676056304,-2.5679014417691506,-13.06532663316583,-14.001323022671349,-1.5060240963855387,-1.5174798019235114,-3.823529411764704,-3.898544671295365,-11.621621621621625,-12.354283474101678
2022-07-28,1700.0,1840.0,1665.0,1820.0,1820.0,172726300,1.0,,1700.0,1840.0,1665.0,8.982035928143706,8.601287466004019,6.432748538011701,6.234313057413556,-5.943152454780365,-6.1270825393041175,0.0,0.0,-3.9548022598870025,-4.035129552356734,-6.593406593406592,-6.820825002653358,6.358381502890165,6.164416311120659,2.506963788300842,2.476054968065212,-9.35960591133005,-9.827022143280171,1.83486238532109,1.8182319083190328,-1.7699115044247815,-1.785761740000646,-8.51648351648352,-8.901137765629686
2022-07-29,1850.0,1895.0,1810.0,1845.0,1845.0,115048200,1.0,,1850.0,1895.0,1810.0,1.3736263736263687,1.3642776403786478,4.237288135593231,4.149973090675283,1.6528925619834656,1.6393809775676351,8.823529411764696,8.455738802806296,6.628242074927959,6.417822569141099,-3.645833333333337,-3.7139546949456768,2.9891304347826164,2.9453266913495493,6.162464985994398,5.980042330278727,-1.302083333333337,-1.3106347505300546,8.708708708708702,8.350172184532715,5.84795321637428,5.683347476316601,0.5555555555555536,0.5540180375615351
2022-08-01,1820.0,1880.0,1735.0,1800.0,1800.0,145744000,1.0,,1820.0,1880.0,1735.0,-2.4390243902439046,-2.469261259037152,3.4482758620689724,3.3901551675681416,1.9830028328611915,1.9635974516858932,-1.6216216216216162,-1.634913800152941,2.2471910112359605,2.222313678471026,0.2754820936639035,0.2751033371889798,-0.79155672823219,-0.7947061692531834,4.155124653739617,4.071118505701364,1.897018970189701,1.879249934936732,-4.143646408839774,-4.231943187891181,-0.2873563218390829,-0.2877699827615169,1.4619883040935644,1.4514042884254013
2022-08-02,1790.0,1800.0,1675.0,1675.0,1675.0,162043100,1.0,,1790.0,1800.0,1675.0,-6.944444444444442,-7.197349962508922,-0.5934718100890191,-0.5952398527295273,-4.829545454545459,-4.95006437730307,-1.6483516483516536,-1.6620881236040406,2.873563218390806,2.833050662622599,1.1299435028248483,1.1236073266925752,-4.255319148936165,-4.348511193973878,3.151862464183375,3.103210924772846,-0.8264462809917328,-0.8298802814695065,-3.458213256484155,-3.519424812179281,0.9036144578313144,0.8995562908577783,-3.1791907514450823,-3.2308243232657774
2022-08-03,1675.0,1710.0,1640.0,1700.0,1700.0,115753300,1.0,,1675.0,1710.0,1640.0,1.49253731343284,1.4815085785140685,1.7964071856287456,1.7804624633506687,-2.57879656160458,-2.612630459222004,-6.424581005586594,-6.640245457563389,-1.4705882352941124,-1.4815085785140587,-4.829545454545459,-4.95006437730307,-5.000000000000004,-5.129329438755057,-1.1560693641618491,-1.1628037995119098,-10.704960835509135,-11.32242521180408,-2.089552238805969,-2.11169234409227,0.3058103975535076,0.3053437486890248,-5.475504322766566,-5.631117156271541
2022-08-04,1710.0,1715.0,1640.0,1645.0,1645.0,75850800,1.0,,1710.0,1715.0,1640.0,-3.2352941176470584,-3.2887866844835174,-9.615384615384617,-10.109611687136876,-2.083333333333337,-2.105340919783238,2.0895522388059806,2.0680205237538822,0.588235294117645,0.5865119452398058,-3.116147308781869,-3.165731987069161,0.2923976608187217,0.2919710103334846,-6.793478260869568,-7.035249100299104,-3.1073446327683607,-3.156646596783453,0.0,0.0,-1.501501501501501,-1.512888159630009,0.0,0.0
2022-08-05,1650.0,1670.0,1605.0,1635.0,1635.0,107439800,1.0,,1650.0,1670.0,1605.0,-0.6079027355623046,-0.6097579868118445,-11.382113821138208,-12.083647314327374,-8.403361344537819,-8.777561088238572,-3.508771929824561,-3.571808260207923,-10.81081081081081,-11.44103511777442,-2.941176470588236,-2.985296314968116,-2.6239067055393583,-2.65894541892395,-11.87335092348285,-12.639521210572594,-6.963788300835649,-7.21813955115784,-2.1341463414634165,-2.157248525412789,-11.325966850828728,-12.020308869575516,-5.029585798816571,-5.160477235300295
2022-08-08,1625.0,1650.0,1570.0,1620.0,1620.0,92528200,1.0,,1625.0,1650.0,1570.0,-0.917431192660545,-0.9216655104923952,-9.999999999999998,-10.536051565782628,-5.263157894736848,-5.406722127027583,-1.5151515151515138,-1.526747213078842,-10.71428571428571,-11.332868530700312,-9.21787709497207,-9.670780407096286,-1.19760479041916,-1.204833851617448,-12.234042553191491,-13.049648892936863,-8.333333333333337,-8.701137698962981,-2.180685358255452,-2.20481372217625,-9.510086455331413,-9.993179403860584,-5.988023952095811,-6.174800706844708
2022-08-09,1630.0,1710.0,1620.0,1670.0,1670.0,97749300,1.0,,1630.0,1710.0,1620.0,3.0864197530864117,3.039747718437095,-0.2985074626865702,-0.2989538848366048,1.21212121212122,1.2048338516174577,0.3076923076922977,0.3072199036970058,-8.93854748603352,-9.363560503399269,-5.232558139534882,-5.374427600669069,3.6363636363636376,3.5718082602079244,-5.000000000000004,-5.129329438755057,-2.285714285714291,-2.312241742085426,3.1847133757961776,3.135052988407601,-3.2835820895522394,-3.3387016032737056,-1.2195121951219523,-1.227009259181436
2022-08-10,1680.0,1700.0,1620.0,1640.0,1640.0,79849100,1.0,,1680.0,1700.0,1620.0,-1.7964071856287456,-1.8127384592556717,-3.529411764705881,-3.593200922606333,2.8213166144200663,2.78225055992992,3.067484662576692,3.021377859649663,0.2985074626865591,0.298062813813772,2.4390243902439046,2.4097551579060523,-0.5847953216374324,-0.5865119452398134,-0.5847953216374324,-0.5865119452398134,1.49253731343284,1.4815085785140685,0.0,0.0,-1.2195121951219523,-1.227009259181436,2.208201892744488,2.1841741915048853
2022-08-11,1670.0,1775.0,1670.0,1770.0,1770.0,146153900,1.0,,1670.0,1775.0,1670.0,7.92682926829269,7.628330474963079,7.598784194528885,7.323916236840265,12.0253164556962,11.355469954686232,-0.5952380952380931,-0.5970166986503797,-2.3391812865497075,-2.3669744085904734,4.374999999999996,4.2819997182928144,4.41176470588236,4.317217186520878,3.498542274052485,3.4387342309475946,3.498542274052485,3.4387342309475946,3.0864197530864117,3.039747718437095,1.8292682926829285,1.81273845925567,9.15032679738561,8.755589102431955
2022-08-12,1770.0,1835.0,1750.0,1805.0,1805.0,107787000,1.0,,1770.0,1835.0,1750.0,1.9774011299435124,1.9581045199106564,10.397553516819569,9.89177874356275,11.076923076923071,10.50527760031434,5.988023952095811,5.815592015707407,7.272727272727275,7.020425867324856,12.0253164556962,11.355469954686232,3.380281690140841,3.324405857915443,9.880239520958089,9.42208550778699,6.376811594202891,6.181743102321045,4.79041916167664,4.679216150675888,9.034267912772576,8.64920313534434,12.903225806451625,12.136085700426753
2022-08-15,1850.0,1850.0,1775.0,1785.0,1785.0,73268200,1.0,,1850.0,1850.0,1775.0,-1.1080332409972304,-1.114217655324185,10.185185185185189,9.69922659873097,6.25,6.062462181643484,4.519774011299438,4.42060925044957,13.84615384615384,12.96778233085326,13.149847094801226,12.354283474101676,0.8174386920980936,0.8141157583699866,12.12121212121211,11.441035117774412,8.823529411764696,8.455738802806296,1.4285714285714235,1.4184634991956382,13.05732484076434,12.272480356716253,13.418530351437695,12.591459893526254
2022-08-16,1785.0,1830.0,1720.0,1760.0,1760.0,81921200,1.0,,1785.0,1830.0,1720.0,-1.4005602240896309,-1.4104606181541934,5.389221556886237,5.249018262139677,2.0289855072463725,2.008675856673729,-3.513513513513511,-3.576722385863103,9.50920245398772,9.083840041293136,5.621301775147924,5.468988629662025,-1.0810810810810811,-1.0869672236903878,7.017543859649122,6.782259633876109,2.521008403361336,2.4897551621727088,-3.0985915492957705,-3.14761321020174,6.172839506172845,5.989814158106902,1.775147928994092,1.759576189037966
2022-08-18,1760.0,1825.0,1730.0,1750.0,1750.0,95593000,1.0,,1760.0,1825.0,1730.0,-0.5681818181818232,-0.5698021114637779,6.707317073170738,6.491954609931569,2.0408163265306145,2.020270731751947,-1.4005602240896309,-1.4104606181541934,4.761904761904767,4.652001563489291,2.3255813953488413,2.298951822469878,-0.2732240437158473,-0.2735979818874748,7.352941176470584,7.095173597228439,4.885057471264376,4.769487380801724,0.5813953488372103,0.5797117684325914,6.790123456790131,6.569525926539495,4.8484848484848575,4.734612059719842
2022-08-19,1760.0,1810.0,1750.0,1760.0,1760.0,85755900,1.0,,1760.0,1810.0,1750.0,0.5714285714285783,0.5698021114637796,-0.5649717514124242,-0.5665737535677308,3.529411764705892,3.4685557987890108,0.0,0.0,5.389221556886237,5.249018262139677,2.3255813953488413,2.298951822469878,-0.8219178082191747,-0.8253141756720415,1.9718309859154903,1.952642235035524,3.1339031339031376,3.0857988359905284,1.1560693641618602,1.1494379425735213,4.79041916167664,4.679216150675888,4.166666666666674,4.08219945202552
2022-08-22,1760.0,1780.0,1640.0,1645.0,1645.0,100895400,1.0,,1760.0,1780.0,1640.0,-6.5340909090909065,-6.7573424832725175,-8.864265927977844,-9.282020756750908,-6.5340909090909065,-6.7573424832725175,0.0,0.0,-0.5649717514124242,-0.5665737535677308,2.6239067055393583,2.5900728432157174,-1.6574585635359074,-1.6713480973740555,-2.997275204359673,-3.043111720253981,0.28169014084507,0.2812941376614657,-6.285714285714283,-6.491954609931561,-6.285714285714283,-6.491954609931561,-4.373177842565601,-4.471683878179622
2022-08-23,1635.0,1695.0,1635.0,1685.0,1685.0,93780300,1.0,,1635.0,1695.0,1635.0,2.4316109422492405,2.402517958698984,-5.602240896358546,-5.765285142727738,0.5970149253731405,0.5952398527295352,-7.102272727272729,-7.367100470084371,-11.621621621621625,-12.354283474101678,-7.6271186440677985,-7.933674223652108,-4.7752808988764,-4.893062347158014,-8.378378378378383,-8.75028982578199,-4.23728813559322,-4.329680575332419,-0.3048780487804881,-0.3053437486890343,-7.887323943661972,-8.215761857816242,-1.5060240963855387,-1.5174798019235114
2022-08-24,1690.0,1690.0,1630.0,1640.0,1640.0,96274400,1.0,,1690.0,1690.0,1630.0,-2.670623145400597,-2.7069321968218025,-6.818181818181824,-7.061756721395342,-1.501501501501501,-1.512888159630009,3.3639143730886945,3.308572458576548,-5.32212885154062,-5.468988629662033,0.8955223880596996,0.8915363657952329,-0.2949852507374673,-0.295421189743152,-7.650273224043714,-7.958743791834744,-0.8797653958944274,-0.8836581800498001,-0.3058103975535187,-0.3062789530545767,-5.232558139534882,-5.374427600669069,-1.2121212121212088,-1.2195273093818242
2022-08-25,1645.0,1655.0,1605.0,1625.0,1625.0,84460200,1.0,,1645.0,1655.0,1605.0,-0.9146341463414642,-0.9188426054406256,-7.14285714285714,-7.410797215372185,1.5625,1.5504186535965254,-2.6627218934911268,-2.698814471764692,-6.5340909090909065,-6.7573424832725175,-1.7910447761193993,-1.8072781059694505,-2.071005917159763,-2.0927520105955875,-9.31506849315068,-9.777897820542854,-1.4880952380952328,-1.499278458614128,-1.5337423312883458,-1.5456258236691802,-7.22543352601156,-7.499765192770838,1.904761904761898,1.886848430438273
2022-08-26,1635.0,1675.0,1630.0,1660.0,1660.0,75731100,1.0,,1635.0,1675.0,1630.0,2.15384615384615,2.1309786586751027,-5.681818181818176,-5.849620668160849,0.0,0.0,-0.6079027355623046,-0.6097579868118445,-7.102272727272729,-7.367100470084371,4.140127388535042,4.056718498900012,1.2084592145015003,1.2012156448003437,-7.458563535911599,-7.7513680000704595,0.9036144578313144,0.8995562908577783,1.5576323987538832,1.5456258236691671,-6.857142857142861,-7.103577311675177,3.821656050955413,3.750439545845427
2022-08-29,1660.0,1665.0,1605.0,1645.0,1645.0,92630800,1.0,,1660.0,1665.0,1605.0,-0.9036144578313254,-0.9077218151116652,0.0,0.0,6.472491909385103,6.271647386762632,1.5290519877675823,1.5174798019235132,-5.681818181818176,-5.849620668160849,0.60606060606061,0.6042314455962662,-0.5970149253731294,-0.5988041844622557,-6.4606741573033695,-6.678824087158662,0.9090909090909038,0.9049835519917856,-1.5337423312883458,-1.5456258236691802,-2.1341463414634165,-2.157248525412789,3.883495145631066,3.8099846232270393
2022-08-30,1680.0,1725.0,1655.0,1655.0,1655.0,146866200,1.0,,1680.0,1725.0,1655.0,0.6079027355623046,0.6060624611690955,-1.7804154302670572,-1.7964554975298772,9.24092409240924,8.838556986769376,1.2048192771084263,1.197619104671562,2.752293577981657,2.71509890659509,8.737864077669899,8.376988306545874,3.603603603603611,3.5401927050916,1.7699115044247815,1.7544309650909524,10.932475884244376,10.375150485212565,3.1152647975077885,3.067725224704704,1.2232415902140747,1.2158204479809582,13.745704467353947,12.879510820557035
2022-08-31,1655.0,1720.0,1610.0,1715.0,1715.0,157331000,1.0,,1655.0,1720.0,1610.0,3.625377643504524,3.561207178887694,4.57317073170731,4.471683878179611,2.083333333333326,2.0619287202735608,-1.4880952380952328,-1.499278458614128,-2.071005917159763,-2.0927520105955875,9.24092409240924,8.838556986769376,-0.2898550724637627,-0.2902759657961351,1.775147928994092,1.759576189037966,1.775147928994092,1.759576189037966,-2.7190332326283984,-2.75668298326546,-1.2269938650306789,-1.2345835822299378,6.270627062706269,6.0818740035039145
2022-09-01,1715.0,1745.0,1670.0,1675.0,1675.0,89898000,1.0,,1715.0,1745.0,1670.0,-2.3323615160349864,-2.359991534087349,3.076923076923066,3.030534949532884,-4.829545454545459,-4.95006437730307,3.625377643504524,3.561207178887694,4.255319148936176,4.167269640056808,0.8823529411764675,0.8784829555732812,1.4534883720930258,1.4430264829028836,5.438066465256797,5.295354682536425,-1.6901408450704205,-1.704586727298861,3.726708074534169,3.6589447432292177,4.049844236760114,3.969986984668445,-1.764705882352946,-1.7804624633506707
2022-09-02,1675.0,1690.0,1635.0,1640.0,1640.0,78179800,1.0,,1675.0,1690.0,1635.0,-2.089552238805969,-2.11169234409227,-1.2048192771084376,-1.212136053234485,-4.093567251461994,-4.179712867846148,-2.3323615160349864,-2.359991534087349,2.4464831804281277,2.4170360927812973,-5.36723163841808,-5.516638130870803,-3.151862464183386,-3.202602671940844,0.8955223880596996,0.8915363657952329,-5.84958217270195,-6.02764930052601,-2.095808383233533,-2.1180822079447026,0.3067484662576669,0.3062789530545731,-3.539823008849563,-3.603993648319693
2022-09-05,1660.0,1675.0,1625.0,1665.0,1665.0,70664000,1.0,,1660.0,1675.0,1625.0,1.5243902439024293,1.51288815963,1.2158054711246091,1.2084739215071827,-5.932203389830503,-6.115442315333057,-0.8955223880596996,-0.8995562908577873,0.0,0.0,-4.322766570605186,-4.418981103037063,-0.887573964497046,-0.8915363657952393,0.6006006006006093,0.5988041844622694,-6.162464985994398,-6.360524995457265,-0.6116207951070374,-0.6134988567515944,1.2461059190031154,1.2384059199721622,-4.970760233918126,-5.098555473286764
2022-09-06,1670.0,1745.0,1645.0,1655.0,1655.0,128021800,1.0,,1670.0,1745.0,1645.0,-0.6006006006005982,-0.6024114603380902,0.0,0.0,-4.885057471264364,-5.00841043974114,0.6024096385542244,0.6006024060211949,-0.5952380952380931,-0.5970166986503797,-6.17977528089888,-6.378973787533009,4.179104477611939,4.094139037736072,1.1594202898550732,1.1527505171067414,-3.3240997229916918,-3.380603613045377,1.2307692307692353,1.2232568435634452,-0.6042296072507503,-0.6060624611690958,-5.459770114942531,-5.614472900910247
2022-09-07,1655.0,1685.0,1630.0,1635.0,1635.0,132208700,1.0,,1655.0,1685.0,1630.0,-1.2084592145015116,-1.215820447980952,-4.664723032069973,-4.777027626868654,-2.9673590504451064,-3.012275945510836,-0.8982035928143728,-0.902261759963753,0.0,0.0,-4.885057471264364,-5.00841043974114,-3.438395415472784,-3.498899185006548,-2.034883720930236,-2.0558727021036662,-3.438395415472784,-3.498899185006548,-0.911854103343468,-0.916036939866428,1.2422360248447228,1.2345835822299362,-1.8072289156626509,-1.82375875497809
2022-09-08,1645.0,1750.0,1630.0,1725.0,1725.0,305678500,1.0,,1645.0,1750.0,1630.0,5.504587155963292,5.358424613410627,2.9850746268656803,2.941388520629341,3.293413173652704,3.240342405465943,-0.6042296072507503,-0.6060624611690958,-4.081632653061229,-4.167269640056808,-3.2352941176470584,-3.2887866844835174,3.857566765578646,3.7850224131097754,0.2865329512893977,0.2861232281032195,1.1560693641618602,1.1494379425735213,0.0,0.0,-2.39520958083832,-2.4243611609992737,-0.3058103975535187,-0.3062789530545767
2022-09-09,1730.0,1740.0,1660.0,1680.0,1680.0,149139800,1.0,,1730.0,1740.0,1660.0,-2.608695652173909,-2.643325706815548,2.4390243902439046,2.4097551579060523,-7.692307692307687,-8.004270767353637,5.167173252279644,5.038102429235245,3.2835820895522394,3.230824323265783,1.764705882352935,1.749315744751712,-0.5714285714285672,-0.5730674708984983,2.9585798816567976,2.915658429145549,-5.434782608695654,-5.588045839445662,1.8404907975460016,1.8237587549780796,1.5290519877675823,1.5174798019235132,-0.3003003003003046,-0.3007521063955328
